sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:12_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0290.wav,Northern,Northern,0.926460,16.000000,softmax_probability
test:12_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0291.wav,Northern,Northern,0.801526,16.000000,softmax_probability
test:12_0292.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0292.wav,Northern,Northern,0.985841,16.000000,softmax_probability
test:12_0293.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0293.wav,Northern,Northern,0.962582,16.000000,softmax_probability
test:12_0294.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0294.wav,Northern,Southern,0.627977,16.000000,softmax_probability
test:12_0295.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0295.wav,Northern,Northern,0.995015,16.000000,softmax_probability
test:12_0296.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0296.wav,Northern,Northern,0.867136,16.000000,softmax_probability
test:12_0297.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0297.wav,Northern,Northern,0.888514,16.000000,softmax_probability
test:12_0298.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0298.wav,Northern,Northern,0.991289,16.000000,softmax_probability
test:12_0299.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0299.wav,Northern,Northern,0.762081,16.000000,softmax_probability
test:12_0300.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0300.wav,Northern,Central,0.524388,16.000000,softmax_probability
test:12_0301.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0301.wav,Northern,Northern,0.770280,16.000000,softmax_probability
test:12_0302.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0302.wav,Northern,Northern,0.996270,16.000000,softmax_probability
test:12_0303.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0303.wav,Northern,Northern,0.967900,16.000000,softmax_probability
test:12_0304.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0304.wav,Northern,Northern,0.578877,16.000000,softmax_probability
test:14_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0274.wav,Northern,Northern,0.669362,16.000000,softmax_probability
test:14_0275.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0275.wav,Northern,Northern,0.663191,16.000000,softmax_probability
test:14_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0276.wav,Northern,Northern,0.743766,16.000000,softmax_probability
test:14_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0284.wav,Northern,Northern,0.800729,16.000000,softmax_probability
test:14_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0285.wav,Northern,Northern,0.967093,16.000000,softmax_probability
test:14_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0286.wav,Northern,Northern,0.848344,16.000000,softmax_probability
test:14_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0287.wav,Northern,Northern,0.958896,16.000000,softmax_probability
test:14_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0290.wav,Northern,Northern,0.692664,16.000000,softmax_probability
test:14_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0291.wav,Northern,Northern,0.581303,16.000000,softmax_probability
test:14_0292.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0292.wav,Northern,Northern,0.751053,16.000000,softmax_probability
test:14_0293.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0293.wav,Northern,Northern,0.618079,16.000000,softmax_probability
test:14_0294.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0294.wav,Northern,Southern,0.663551,16.000000,softmax_probability
test:14_0295.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0295.wav,Northern,Southern,0.983089,16.000000,softmax_probability
test:14_0296.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0296.wav,Northern,Northern,0.396045,16.000000,softmax_probability
test:14_0297.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0297.wav,Northern,Northern,0.785807,16.000000,softmax_probability
test:14_0298.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0298.wav,Northern,Northern,0.953319,16.000000,softmax_probability
test:14_0299.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0299.wav,Northern,Northern,0.930935,16.000000,softmax_probability
test:14_0300.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0300.wav,Northern,Northern,0.966509,16.000000,softmax_probability
test:14_0301.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0301.wav,Northern,Northern,0.603238,16.000000,softmax_probability
test:14_0302.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0302.wav,Northern,Northern,0.435022,16.000000,softmax_probability
test:14_0303.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0303.wav,Northern,Northern,0.491765,16.000000,softmax_probability
test:14_0304.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0304.wav,Northern,Central,0.672478,16.000000,softmax_probability
test:14_0305.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0305.wav,Northern,Northern,0.949442,16.000000,softmax_probability
test:14_0306.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0306.wav,Northern,Northern,0.620601,16.000000,softmax_probability
test:14_0307.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0307.wav,Northern,Northern,0.891361,16.000000,softmax_probability
test:14_0308.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0308.wav,Northern,Northern,0.830231,16.000000,softmax_probability
test:14_0309.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0309.wav,Northern,Northern,0.892829,16.000000,softmax_probability
test:14_0310.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0310.wav,Northern,Northern,0.973120,16.000000,softmax_probability
test:14_0311.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0311.wav,Northern,Central,0.586250,16.000000,softmax_probability
test:14_0312.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0312.wav,Northern,Northern,0.976127,16.000000,softmax_probability
test:14_0313.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0313.wav,Northern,Southern,0.678706,16.000000,softmax_probability
test:14_0314.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0314.wav,Northern,Northern,0.851020,16.000000,softmax_probability
test:14_0315.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0315.wav,Northern,Northern,0.943123,16.000000,softmax_probability
test:14_0316.wav,data/processed/audio_preprocessed_16s/test/Northern/14_0316.wav,Northern,Northern,0.797716,16.000000,softmax_probability
test:15_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0263.wav,Northern,Northern,0.964205,16.000000,softmax_probability
test:15_0264.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0264.wav,Northern,Northern,0.933144,16.000000,softmax_probability
test:15_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0276.wav,Northern,Northern,0.961717,16.000000,softmax_probability
test:15_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0277.wav,Northern,Northern,0.930503,16.000000,softmax_probability
test:15_0278.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0278.wav,Northern,Northern,0.912796,16.000000,softmax_probability
test:15_0279.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0279.wav,Northern,Northern,0.971262,16.000000,softmax_probability
test:15_0280.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0280.wav,Northern,Northern,0.541636,16.000000,softmax_probability
test:15_0281.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0281.wav,Northern,Northern,0.808743,16.000000,softmax_probability
test:15_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0282.wav,Northern,Central,0.536513,16.000000,softmax_probability
test:15_0283.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0283.wav,Northern,Northern,0.461592,16.000000,softmax_probability
test:15_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0284.wav,Northern,Northern,0.859718,16.000000,softmax_probability
test:15_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0285.wav,Northern,Northern,0.530282,16.000000,softmax_probability
test:15_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0286.wav,Northern,Northern,0.504668,16.000000,softmax_probability
test:15_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0287.wav,Northern,Northern,0.802602,16.000000,softmax_probability
test:15_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0288.wav,Northern,Northern,0.491561,16.000000,softmax_probability
test:15_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0289.wav,Northern,Northern,0.884890,16.000000,softmax_probability
test:15_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0290.wav,Northern,Northern,0.963878,16.000000,softmax_probability
test:15_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0291.wav,Northern,Northern,0.948194,16.000000,softmax_probability
test:15_0292.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0292.wav,Northern,Northern,0.827436,16.000000,softmax_probability
test:15_0293.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0293.wav,Northern,Northern,0.755579,16.000000,softmax_probability
test:15_0294.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0294.wav,Northern,Northern,0.935121,16.000000,softmax_probability
test:15_0295.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0295.wav,Northern,Northern,0.791348,16.000000,softmax_probability
test:15_0296.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0296.wav,Northern,Northern,0.882434,16.000000,softmax_probability
test:15_0297.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0297.wav,Northern,Northern,0.379803,16.000000,softmax_probability
test:15_0298.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0298.wav,Northern,Northern,0.988916,16.000000,softmax_probability
test:15_0299.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0299.wav,Northern,Northern,0.966255,16.000000,softmax_probability
test:15_0300.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0300.wav,Northern,Northern,0.856801,16.000000,softmax_probability
test:15_0301.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0301.wav,Northern,Northern,0.980001,16.000000,softmax_probability
test:15_0302.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0302.wav,Northern,Northern,0.983009,16.000000,softmax_probability
test:15_0303.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0303.wav,Northern,Northern,0.929726,16.000000,softmax_probability
test:15_0304.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0304.wav,Northern,Northern,0.708023,16.000000,softmax_probability
test:15_0305.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0305.wav,Northern,Northern,0.973684,16.000000,softmax_probability
test:15_0306.wav,data/processed/audio_preprocessed_16s/test/Northern/15_0306.wav,Northern,Northern,0.803538,16.000000,softmax_probability
test:17_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0289.wav,Northern,Southern,0.407941,16.000000,softmax_probability
test:17_0294.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0294.wav,Northern,Northern,0.990957,16.000000,softmax_probability
test:17_0298.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0298.wav,Northern,Northern,0.488446,16.000000,softmax_probability
test:17_0299.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0299.wav,Northern,Northern,0.598552,16.000000,softmax_probability
test:17_0300.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0300.wav,Northern,Northern,0.681020,16.000000,softmax_probability
test:17_0301.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0301.wav,Northern,Northern,0.457699,16.000000,softmax_probability
test:17_0302.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0302.wav,Northern,Northern,0.812760,16.000000,softmax_probability
test:17_0303.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0303.wav,Northern,Northern,0.930359,16.000000,softmax_probability
test:17_0304.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0304.wav,Northern,Northern,0.971913,16.000000,softmax_probability
test:17_0306.wav,data/processed/audio_preprocessed_16s/test/Northern/17_0306.wav,Northern,Northern,0.841579,16.000000,softmax_probability
test:21_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/21_0285.wav,Northern,Central,0.425175,16.000000,softmax_probability
test:21_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/21_0286.wav,Northern,Northern,0.922047,16.000000,softmax_probability
test:21_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/21_0287.wav,Northern,Northern,0.928024,16.000000,softmax_probability
test:21_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/21_0288.wav,Northern,Northern,0.995451,16.000000,softmax_probability
test:21_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/21_0289.wav,Northern,Northern,0.952281,16.000000,softmax_probability
test:22_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0253.wav,Northern,Northern,0.836174,16.000000,softmax_probability
test:22_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0254.wav,Northern,Northern,0.976250,16.000000,softmax_probability
test:22_0255.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0255.wav,Northern,Northern,0.786190,16.000000,softmax_probability
test:22_0256.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0256.wav,Northern,Northern,0.652110,16.000000,softmax_probability
test:22_0257.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0257.wav,Northern,Northern,0.959601,16.000000,softmax_probability
test:22_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0258.wav,Northern,Northern,0.967517,16.000000,softmax_probability
test:22_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0259.wav,Northern,Southern,0.505152,16.000000,softmax_probability
test:22_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0260.wav,Northern,Northern,0.581012,16.000000,softmax_probability
test:22_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0261.wav,Northern,Northern,0.503435,16.000000,softmax_probability
test:22_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0262.wav,Northern,Northern,0.968604,16.000000,softmax_probability
test:22_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0263.wav,Northern,Northern,0.992819,16.000000,softmax_probability
test:22_0264.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0264.wav,Northern,Northern,0.889899,16.000000,softmax_probability
test:22_0265.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0265.wav,Northern,Northern,0.816676,16.000000,softmax_probability
test:22_0266.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0266.wav,Northern,Northern,0.931412,16.000000,softmax_probability
test:22_0267.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0267.wav,Northern,Northern,0.831832,16.000000,softmax_probability
test:22_0268.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0268.wav,Northern,Northern,0.578166,16.000000,softmax_probability
test:22_0269.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0269.wav,Northern,Northern,0.709157,16.000000,softmax_probability
test:22_0270.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0270.wav,Northern,Northern,0.574649,16.000000,softmax_probability
test:22_0271.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0271.wav,Northern,Central,0.401702,16.000000,softmax_probability
test:22_0272.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0272.wav,Northern,Northern,0.570450,16.000000,softmax_probability
test:22_0273.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0273.wav,Northern,Northern,0.978402,16.000000,softmax_probability
test:22_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0274.wav,Northern,Northern,0.975652,16.000000,softmax_probability
test:22_0275.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0275.wav,Northern,Northern,0.548757,16.000000,softmax_probability
test:22_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0276.wav,Northern,Northern,0.846971,16.000000,softmax_probability
test:22_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0277.wav,Northern,Northern,0.903044,16.000000,softmax_probability
test:22_0278.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0278.wav,Northern,Northern,0.664055,16.000000,softmax_probability
test:22_0279.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0279.wav,Northern,Northern,0.978076,16.000000,softmax_probability
test:22_0280.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0280.wav,Northern,Northern,0.961283,16.000000,softmax_probability
test:22_0281.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0281.wav,Northern,Northern,0.996846,16.000000,softmax_probability
test:22_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0282.wav,Northern,Northern,0.900178,16.000000,softmax_probability
test:22_0283.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0283.wav,Northern,Northern,0.985930,16.000000,softmax_probability
test:22_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0284.wav,Northern,Northern,0.839312,16.000000,softmax_probability
test:22_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0285.wav,Northern,Northern,0.964421,16.000000,softmax_probability
test:22_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/22_0286.wav,Northern,Northern,0.964172,16.000000,softmax_probability
test:23_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0286.wav,Northern,Northern,0.981357,16.000000,softmax_probability
test:23_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0287.wav,Northern,Northern,0.985813,16.000000,softmax_probability
test:23_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0288.wav,Northern,Northern,0.845705,16.000000,softmax_probability
test:23_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0289.wav,Northern,Northern,0.612508,16.000000,softmax_probability
test:23_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0290.wav,Northern,Northern,0.984442,16.000000,softmax_probability
test:23_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0291.wav,Northern,Central,0.653528,16.000000,softmax_probability
test:23_0292.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0292.wav,Northern,Northern,0.913600,16.000000,softmax_probability
test:23_0296.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0296.wav,Northern,Northern,0.937049,16.000000,softmax_probability
test:23_0297.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0297.wav,Northern,Northern,0.954374,16.000000,softmax_probability
test:23_0298.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0298.wav,Northern,Northern,0.902443,16.000000,softmax_probability
test:23_0300.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0300.wav,Northern,Northern,0.982543,16.000000,softmax_probability
test:23_0304.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0304.wav,Northern,Central,0.595142,16.000000,softmax_probability
test:23_0305.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0305.wav,Northern,Northern,0.529124,16.000000,softmax_probability
test:23_0306.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0306.wav,Northern,Northern,0.882032,16.000000,softmax_probability
test:23_0307.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0307.wav,Northern,Northern,0.890671,16.000000,softmax_probability
test:23_0308.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0308.wav,Northern,Northern,0.961055,16.000000,softmax_probability
test:23_0309.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0309.wav,Northern,Northern,0.926762,16.000000,softmax_probability
test:23_0310.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0310.wav,Northern,Northern,0.961762,16.000000,softmax_probability
test:23_0311.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0311.wav,Northern,Northern,0.930253,16.000000,softmax_probability
test:23_0312.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0312.wav,Northern,Northern,0.881374,16.000000,softmax_probability
test:23_0313.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0313.wav,Northern,Central,0.551738,16.000000,softmax_probability
test:23_0314.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0314.wav,Northern,Northern,0.792639,16.000000,softmax_probability
test:23_0315.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0315.wav,Northern,Northern,0.893442,16.000000,softmax_probability
test:23_0316.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0316.wav,Northern,Northern,0.987688,16.000000,softmax_probability
test:23_0317.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0317.wav,Northern,Northern,0.641505,16.000000,softmax_probability
test:23_0318.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0318.wav,Northern,Northern,0.850094,16.000000,softmax_probability
test:23_0319.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0319.wav,Northern,Northern,0.873117,16.000000,softmax_probability
