sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:86_0301.wav,data/processed/audio_preprocessed_16s/test/Central/86_0301.wav,Central,Southern,0.961408,16.000000,softmax_probability
test:86_0311.wav,data/processed/audio_preprocessed_16s/test/Central/86_0311.wav,Central,Central,0.694482,16.000000,softmax_probability
test:86_0312.wav,data/processed/audio_preprocessed_16s/test/Central/86_0312.wav,Central,Central,0.596895,16.000000,softmax_probability
test:86_0314.wav,data/processed/audio_preprocessed_16s/test/Central/86_0314.wav,Central,Southern,0.991624,16.000000,softmax_probability
test:86_0315.wav,data/processed/audio_preprocessed_16s/test/Central/86_0315.wav,Central,Central,0.989511,16.000000,softmax_probability
test:86_0317.wav,data/processed/audio_preprocessed_16s/test/Central/86_0317.wav,Central,Central,0.969596,16.000000,softmax_probability
test:88_0216.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0216.wav,Northern,Northern,0.962938,16.000000,softmax_probability
test:88_0237.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0237.wav,Northern,Northern,0.997851,16.000000,softmax_probability
test:88_0241.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0241.wav,Northern,Northern,0.990864,16.000000,softmax_probability
test:88_0243.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0243.wav,Northern,Northern,0.970905,16.000000,softmax_probability
test:88_0244.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0244.wav,Northern,Northern,0.996815,16.000000,softmax_probability
test:88_0245.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0245.wav,Northern,Northern,0.883811,16.000000,softmax_probability
test:88_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0246.wav,Northern,Northern,0.975328,16.000000,softmax_probability
test:88_0248.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0248.wav,Northern,Northern,0.843369,16.000000,softmax_probability
test:88_0249.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0249.wav,Northern,Northern,0.955526,16.000000,softmax_probability
test:88_0250.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0250.wav,Northern,Northern,0.905136,16.000000,softmax_probability
test:88_0251.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0251.wav,Northern,Northern,0.947987,16.000000,softmax_probability
test:88_0252.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0252.wav,Northern,Northern,0.791575,16.000000,softmax_probability
test:88_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0253.wav,Northern,Northern,0.734972,16.000000,softmax_probability
test:88_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0254.wav,Northern,Northern,0.980867,16.000000,softmax_probability
