sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:88_0244.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0244.wav,Northern,Northern,0.964333,16.000000,softmax_probability
test:88_0245.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0245.wav,Northern,Southern,0.950287,16.000000,softmax_probability
test:88_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0246.wav,Northern,Northern,0.910429,16.000000,softmax_probability
test:88_0248.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0248.wav,Northern,Southern,0.514133,16.000000,softmax_probability
test:88_0249.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0249.wav,Northern,Northern,0.975985,16.000000,softmax_probability
test:88_0250.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0250.wav,Northern,Northern,0.921475,16.000000,softmax_probability
test:88_0251.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0251.wav,Northern,Northern,0.966916,16.000000,softmax_probability
test:88_0252.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0252.wav,Northern,Northern,0.743980,16.000000,softmax_probability
test:88_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0253.wav,Northern,Southern,0.956237,16.000000,softmax_probability
test:88_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0254.wav,Northern,Northern,0.937102,16.000000,softmax_probability
